labels,text
2,schools holiday also turkey  weeks due coronavirus decision thousands students filled bus terminals prices higher usual turkey russia erdogan putin corona covid_ coronatuerkiye coronavirusupdate korona 
0,getting crazy whatsapp supermarket crazyness relax folks need hysteria restocked panic last thing need coronavirus covid_ 
0,oil prices time low albertas rd winter coronavirus madness tap world win covid_ oilprice toiletpapercrisis albertarecession
0,adding items online shopping cart cause prices low due covid outbreak bank balance  
0,cuts snap covid expect large increase demand food coming weeks fuel fight hunger food waste  
0,working grocery store us covid_ pandemic wild like holy shit guys rest us supposed wipe booties
1,consumer behavior covid_ marketplace continue rapid flux startups established businesses amp vcs alike need foresight foresightstrategy amp consumerinsights ever
0,frozen food demand surges amid covid scare italy  frozenfood
0,iag european airlines see share prices tumble trump travel ban covid iag  
0,cdc urges elderly stock food stay home amid coronavirus fears 
0,csharp lets wait see covid hasnt peaked usa yet show last week predicted government might force entire country selfisolate likely cause recession prices go lower covid
2,based grocery store visit seems norwegians dealing covid_ stockpiling tomato soup eggs makes perfect sense since norwegians put egg tomato soup
0,last week covid_ affect tacoma real estate market however expect change soon consumer sentiment major factor market taking beating stocks realestate
0,woke  coronavirus updates nada go stock food upon return nba shutdown tom hanks coronavirus travel europe 
0,police supermarkes hysteria covid_ watch chaos limerick city supermarket coronavirus panic sets 
0,gopleader dont get wrong im masksâim sure power company grocery store accept legal tender coronavirus covid
1,coronavirus demonstrating inequity learning technologies everybody seems think every child school computer broadband access learning telemedicine online shopping even outside nyc  
2,plans set quarantine barangays municipalities multiple cases covid according leaked documents urge everyone stock  weeks supply food water isnt fun games anymore coronavirus coronaviruspandemic 
0,museums cinemas theatres close restaurants bars open limited time    meter distance weddings funerals allowed  meters distance line supermarket coranavirusitalia codvid covid_
1,working retail store coronavirus hitting county really makes wonder
0,supermarket frenzy continues may go upto tom delahunts fields pick spuds covid_
0,labgrown meat reducing demand animal agriculture  food foodies fridaymotivation foodies foodwaste foraivy environnement coronavirus covid covid covid coronavirusinindia 
0,covid school closures univ classes shifting online stressshopping grocery store recommended social distancingselfquarantine yearold brought home first recorder school today universe testing week
1,gtgt one thing covid_ youre going stock buy hoe donate local food banks check elderly sick neighbours bekind
0,italy cases covid  china everyone stock piled pasta ones ordered chinese food smell racism
2,person front supermarket queue said âyouâve chance catching hivâ cornoravirusuk coronaviruspandemic coronavirusupdate covid_ 
2,waking healthconsumer covid_ era  listening potus last night morning thinking healthcare costs coronavirustesting nielsen pandemic pantries amp modrnhealthcr lens us hospitals managing pt care selfcare hcldr 
2,chatted w mom morning relieved know sheâs going try online shopping groceries etc clorox wipe everything seems like good idea someone âs underlying health condition coronavirus coronavirususa
2,colemank offered employees advance pay checks stock food coronavirus havent seen suggested anywhere thought id share people may able afford stock
0,covid scary canât afford stock food basic necessities struggled pay  bill monday hard enough without whats going around
2,plantbased foods longer shelf lives alternative protein companies seeing spikes demand weird coronavirus effects smart food cos 
2,good news control covid create incredible strain resources families without sick leave foodinsecure children contact legislators today demand assistance families johncornyn tedcruz jeffleach angelapaxtontx 
0,marwilliamson marwilliamson unfortunately coronagreed going get worse gets better trump wants prop gas oil financially even though saudi arabia russia manipulating prices covid_ coronaoutbreak
2,plans allow snap recipients receive benefits early order purchase food stock advance potential quarantines covid coronavirus govandybeshear usda
2,everyone descend supermarkets today like supermarket sweep covid_ dunnes tesco lidl aldi 
0,corporations skyrocketing prices vital items pandemicmay burn â  masks  months ago cost â obscene covid_
0,live reddest state union full people saying itâs big deal hoax yet go grocery store toilet paper soap hand sanitizer actions speak louder words coronavirus
1,observations metro grocery store pandemic covid_ 
2,need medical advice whats safer  going packed grocery store near ppl mins  staying home interacting postmates drivers day every day next two weeks coronaviruspandemic covid_
1,else went grocery store today ottawa covid_ 
0,told stock toilet paper prepare covid_ virus forget stock food 
0,walking street grocery store old couple pulled asked buy groceries rightly afraid covid_ took money left wanted teach never trust millenial 
2,trump says gas prices go thats like big tax cut youre welcome america wont cost much drive funerals covid_
0,due coronavirus paid instore services sephora suspended retail workers encouraging customers try apple watches airpods starbucks modifying store features including âlimited seatingâ 
0,completely racist ignorant avoid chinese restaurants covid_ pr 
0,till customer saw bottle sanitiser work put till staff said come theres none store want retail staff get ill long sanitiser coronavirus
2,thank goodness able get grocery store morningcovid_
0,question ohio ask feds permission suspend discontinuance snap medicaid coronavirus crisis passed ohio expedite processing new applications programs people lose jobs socialdistancing
1,irish people italian experience anything go retailers preparing days think dont stockpile supermarkets continue supplied everything need crowding supermarkets counterproductive speads covid 
0,luciferthought _andreiaaaa partner takes immunosuppressive medication sheâs highrisk pool people stock food mostly make feel less nervous chaos trump created covid 
0,lot stress discovered popping pint milk local supermarket covid_ covid covid coronaviruspandemic coronavirusupdate coronavirus breaking breakingnews
0,judging supermarket shelves across lot countriesit looks like last months bekind replaced fuck everybody else keyboardwarriors bekind fuckeverybodyelse covid_
0,nothing like panic supermarket lord worlds gone mad canceleverything covid_ dunnes 
0,went lowes grocery store today people wiping carts cleaning hands america suffer badly corona many idiots covid_ coronaviruspandemic coronavirusupdate coronaoutbreak coronavirusupdate
2,covid staying home predictions   months another baby boom  netflix love  online shopping booming
2,would kill virus without impacting economy economy pretty much pause rationing stock piles food would surely feasible two weeks covid_
2,another day another supermarket shelf cleared toilet paper covid_ coles wendouree 
0,israeli police screening people entering supermarkets israelis started panic buy food israel covid_ pandenic 
0,repdougcollins realdonaldtrump potus quit throwing money stock market use dollars take care actual people testing sick leave free testing food assistance selfquarantining ill coronavirus gopshouldast
1,arrived supermarket weekly shop people still streaming clutching toilet paper realise wash bum canât eat bog roll toiletpaperapocalypse panicbuyers covid_
2,dont get caught quarantine without emergenchy food supplies stock coronaviruspandemic essentials gtgt  thursdaymotivation thursdaymorning thursdayvibes coronavirus covid
2,grocery store standing around dozen new best friends covid_ issue knows 
0,region gone absolute panic mode coronaviruspandemic make sure youâre stocked food shelves clearing fast covid_ covd coronaoutbreak
0,preparing coronavirus spreading vit c boost immunity bef infected food seen china pplre panic sure last food enough personal medicine avoiding go netflix covid covid_ coronaoutbreak lockdown coronaviruspandemic 
2,consumer expert amy davis explaining chances getting money back decide keep plans due coronavirus concerns  kprc clickhouston coronavirus 
2,covid_ pandemic nigeria economy heading crash solution nigerians brace tough times ruling elites continue profligacy pray higher oil prices shikenan
2,corner shops increasing prices hand sanitizers hand wash etc due shortage coronavirus covid_ sainsbury restock stuff chileeeeeee 
0, prevent catching coronavirus wash hands cover coughs youre older kansan consider delaying vacations limit trips grocery store public spaces stay home youre sick
0,shops sold nappies baby food seriously people stock piling nappies baby food covid_ completemuppetts
1,parents stock food parents started stocking gin covid_ 
0,approach covid lockdown norway bit different everyone elses apparently theyre stocking food bought paint went library stock books kids sadly library also closed due coronavirus
0,coronavirus serious thing cause need know need stock food
1,partner michael thomas spoke khaleejtimes retail outofstocks surge online orders pharmacies restaurants covid impact middle east  coronavirus
0,plebs lining supermarket needlessly panic buying harm vulnerable dont need go get need stockpiling covid_
0,donât underestimate role nurses amp impact delaying covid_ even outside healthcare setting nurse mom mydaughterssue eavesdropping grocery store roofers house etc dispelling rumors nurses coronaviruspandemic
1,nolansclontarf provide grocery delivery service elderly people cannot travel store shopping covid_ coronaviruspandemic
2,concerned virus hereâs little thought local supermarketor large outdoor shop serve hundreds thousands customers day odds coming contact someone far greater shopsmall covid_
0,italians really struggling covid_ outbreak smooth penne left supermarket shelves 
2,globalwebindex research covid_ one interesting stats thereâs strong consumer support digital health appointments  would consider using available  rule
0,check latest blog work place changing also includes lots home decor tips amp tricks amp resources  
2,china âgratitude educationâ thank premier performance coronavirus âreeducation campsâ prevent radicalisation like consumer products really hope virus dies quickly
2,corona sales dropped  since outbreak covid many people wonât eat chinese food virus originated china financially go purchase items support especially local ppl buy stock since itâs low right
2,supermarket unusually busy last night manager said people taking advantage space probably precautionary measure covid_
1,guess iâm still today life still going bike ride â day still running errands grocery store amp library still going work come contact  ppl per shift still ordering menu local restaurant covid_
1,online shopping getting new records coronavirus
0,sri lankans let panic stockpile groceries supermarket coronavirus also sri lankans lets go big match covid covid_ lka
0,itâs begun supermarket packed shelves emptying toilet roll alcohol hand sanitizer third week iâve bought heavy think iâll right tough tell many still denial covid_ vermont
0,biopolitics covid  trillion stock market testing paid sick leave food aid eviction bans enhanced unemployment insurance measure help everyone else
0,fourth supermarket partner tried today notoiletpaper sadly could really covid_ coviduk covid 
2,help answer consumer questions many topics including pricegouging travel insurance scams call us   visit website info  coronavirus covid 
2,walkingdead taught  evidence stock piles hand sanitizers toilet paper benefit  get food amp water  get firstaid kit amp medications  get good sharp machete zombies honestly folks wash hands amp common sense coronavirus 
2,coronavirus tellin mom stock canned food meanwhile outhere sayin still got food home â got whole fridgerator lookin like 
2,light recent covid updates encourage everyone stay home avoid crowded places stock food necessities panic buy wash hands thoroughly touch faceâ 
0,skynews borisjohnson home online shopping need ring dr ever need medication order online wrong payment ring government social protection covid_
0,ordering pizza compulsive online shopping new recipe deal anxiety thinking constantly dear ones facing pandemic crisis im stuck country miles away anguish real coronavirus covid_ lockdown covd fuorisede
0,whenever  prepper food kits stock costco start get worried covid_
2,dear everyone go buy neilâs awesome images bunch jobs cancel covid apocalypse support online shopping 
2,little reminder workers responsible prices majority time itâs suppliers hike trust itâs idea charging people â sanitisers â masks sincerely everyone working pharmacy x covid_
2,realdonaldtrump senatemajldr dear leader great job speech last night supermarket toilet paper morning seriously toilet paper republicandumfuks covid_
2,take care youngerhealthy family neighbors high risk categories death caused covid call see need stock food items need part care communities
0,unusually long lines neighborhood supermarket new hyde park ny thursday night appears people panic buying see fully loaded grocery carts lined whatâs going covid_ pandemic 
0,eu_consumer eurostaruk eurostar eu_commission however case eurostar flexibility since monopoly exists declared pandemic yet eurostar expects travel normal conditions carriage apply
1,dad told stock food case get quarantined days later already ate oops covid_
2,world health organization announced dogs cannot contract covid dogs previously held quarantine released clear let dogs
2,well folks sellers ebay starting gouge prices hand sanitizer snapped  products examples contact ebay complain happening state contact attorney general covid_ pricegouging thursdaythoughts 
0,josephforecast generally never want dusting since going something wa people seem allowed thats feels like anyway b snow kill covid virus say bring give
0,never believed would need fill form approval police give permission go supermarket surreal penal crime flout lawcovid_ italylockdown 
2,logic  year old â mom donât people stock food cause wonât really need toilet paper nothing eatâ coronavirus covid
0,wake global turmoil amp crisis covid_ financial markets especially bitcoin prices fallen sharply apps whatsapp amp linkup associated blockchain wallet used balance weight btc linkupfounders linkupfr linkuprus 
1,grocery store observation people staying home eating bread pasta amp sauce canned soup mac amp cheese ramen noodles drinking milk wine amp bottled water washing hands amp using alcohol sanitizer spraying amp wiping everything pooping lots amp lots pooping covid_
2,know whatâs great youâre grocery store shopping apocalypse stand  inches person youâre line behind itâs really wonderful everyone try perhaps even  inches  go crazy worldâs ending coronavirus
0,genuinely concerned fellow retail workers anyone heard mallplazastore closings amount ppl money come contact every single day gross go buy shoes online health isnât worth retail therapy coronavirus
0,julianborger get flu shot grocery store without personal physician covid test
0,stock markets freefall today due covid_ fears shares irish agrifood companies across board kerry shares fallen â glanbia â farmersjournal coronaviruspandemic covidireland 
1,tonight show showed queue people supermarket full trollies one trollies case corona tonightvmtv covid_
1,time stock food least  kegs coronavirus
0,start stock piling weapons amp tin food covid_
0,hygiene tip need go supermarket instead paying card signing pen everyone else market touched use apple pay im using exclusively abundance caution covid_ coronavirus imbecomingagermophobe
0,coronavirus boomers stocking doomsday bunker millenials online shopping bathing suits  island trip booked spirit  coronavirusupdate coronaviruspandemic
2,new decorum grocery store one person per aisle time please covid_
2, wellstocked supermarket  supermarket  minutes later shopping like military operation minute sainsburys aldi morrisons panicbuying panicbuyinguk coronaviruspandemic covid_ coronavirusinuk 
2,shelves ordinary normally well stocked supermarket berlin germany hamsterkauf coronadeutschland covid_ 
0,stock canned food bottled water matches flashlights supplies contagion get worse close stores coronavirus covid publichealth
2,thank god covid_ gas prices going itâs like big tax break according herr trump hooray
0,coronavirus scare people say bye bye chinese food guests demand traditional wazwan instead manchurian friedrice chowmin etc etc
0,stock food coronavirus youre broke 
0,pls keep calm navigate crisis weâre scared youâre helping anyone pushing people grocery store ramming cart food fit leaving nothing rest either survive together humanity doesnt coronavirus
1,attention knowledge workers tempted cheap travel prices  covid_ corona coronavirususa
0,lme_news metals crudeoil prices  usa puts europetravelban labelled covid_ pandemic fiscal stimulus several central banks failed soothe fears global manufacturing industrial aviation hit commodity
0,sadly true allowed domestic manufacturing capacity atrophy cheaper amp efficient made abroad covid_ exposing medical field dangerous supply chain deficiency extends dozens critical industries 
2,things shift hrs things get real schools shut big events cancelled brother called local grocery store massive line ups amp frayed tempers take care lets help covid_
2,went grocery store things actually need find tp aisle empty funny fuckin soap aisle full coronaviruspandemic covid_ coronavirusupdate stupidfuckinpeople panicbuying
0,governorva declared state emergency vas price gouging protections effect see exceptionally high prices coronavirus necessities let office know price gouging tolerated va learn 
2,coronavirus gen x baby boomers stocking hand soap amp toilet paper meanwhile college students online bargain shopping flights cruises spring break covid_ coronaviruspandemic coronavirusupdate coronaoutbreak springbreak springbreak
2,thats find update availability stock essentials like toilet papersanitisers neighborhood support community via getmarkk maps via mapbox covid_ covidusa  
2,please ppl want normal evening food shopping donât want queue m get bread corn itâs zombie apocalypse donât need stock long life milk tins fishcoronavirus panickbuyinguk panic panicbuyinguk
2,covid coronavirus somebody survey members congress ask think hand sanitizer easy find local drug store grocery store
2,ok grocery store toilet paper target packs big deal panicking making light situation covid_ covd virus toiletpaper toilet target survival dontpanic nocrowds staystrong poopless 
2,get concise vision mission value statements brand affordable prices loona covid_ thursdaymotivation trumptheworstpresidentever 
0,one elderly non muslim neighbours disabled unable get family ordered shopping online quran takes axiomatic society judged way treats vulnerable young old coronavirus covid
0,foxnews msnbc cnn trump added  trillion stock market today save campaign think many covid tests sick leaveunemployment checksfood stampsamp hospital treatments could paid shows trumpamp go
1,today like âwe didnât start fireâ day
0,stockmarketcrash covid_ jpmorganam large sp selloffs historically followed rebound win  mos recession expect given strength us consumerin history pandemics equitymarkets tend decline sharply amp recover
0,different prices btc across leading market data providers todays dump  gmt cryptocompare  coinmarketcap  coingecko  nomicsfinance  aggregated price  data crypto covid_
2,british_airways u plz update ur policy regarding flights coming april charge change tix prices tickets purchased b covid_ outbreak us flying laslondon april th cdglas april th
1,covid_ coronavirus impacting online shopping habits
0, looks like postapocalyptic brated movie starts pieces news panic fight food resources screen coes blank writes  year later deserted city empty cars crashed piled trash covid_ coronaviruspandemic
2,everyone panic buying bog roll hand sanitizer feminine hygiene products donât seem selling fast comparison might free bleeding house least arse wiped hands clean covid coronavirus preppers
0,looking alleviate virus anxiety donate local orgs like thestopcfc providing essential services folks canât afford stock foodhave impacted loss wages due covid 
2,swissepi flahault stephanecullati people arenât getting social distancing well ready start elbowing peeps grocery store today even sneezing coughing involved coronavirus coronaoutbreak
0,anyone company jacking prices designing gimmicknovelty products profit covid_ ashamed nothelping
0,craziness zehrs grocery store barrie toiletpaper coronaviruspandemic coronaoutbreak covid_ think people need chill bit 
0,sad uplifting oh sad many older people people high risk rightly fear going grocery store pharmacy could endanger lives help someone else please coronavirus 
0,healthy low risk person live neighborhood apartment complex consider offering go grocery store pharmacy high risk neighbors coronaviruspandemic coronavirus covd
2,people dont food allergies could panic buy allergy friendly food stock piles would great someone allergic gluten worrying see glutenfree cupboard items stock never happens already covid_
2,neighbors health care professional working nurse major chicago hospital shes much appreciated amp time coronavirus wanted know take care one another thank nurse doctor hospital worker coronavirus covid thankyou 
2,pandemia consumer needs amp spending hierarchy  health  food water  energy  information amp technology  mobility  money amp value  community korona koronavirus koronavirusfi covid corona coronaoutbreak coronavirusupdate 
1,austria week closed universities schools following next week might perception supermarket carts looked stacked usual checked toilet paper section highquality stuff gone namedafteralitebeer covid_at covid_
2,situation schools right nowwhereâs everyone told hand wash councils sent supplies supermarkets wiped clean leaving schools looking supplieswherethesoap covid_ schools handwash teacher coronaviruspandemic supermarket 
0,let get straight food thought everyone   trillion dollars pumped wall street fight stock market plummeting  covid_ afflicting hundreds thousands lives millions jobs cont
2,coronavirusfrance le rayon pãtes alimentaires comme lâautre jour like day pasta department paris region supermarket people keep buying stocking like small island middle desert covid_ coronavirus 
2,supermarket ran alcohol handsanitiser improvise covid_ 
2,first oil prices falling cliff offers opportunity reduce import bill second cafiscal pressures ease allure lowering taxesduties must resisted covid_ impact require fiscal space relief must budgetary measures 
0,coronaviruspandemic covid_ coronavirusupdate panicbuying asda supermarket edinburgh toilet roll 
1,sneaker prices still havenât dropped covid_ covid coronavirus corona stockx nike
0,airlines plane ticket prices dropping coronavirusâ cheap ass making bookings coz die better die bali coronaviruspandemic covid_ 
0,covid_ hit ghana dierrr start dey stock room plus food ooo going shiiit coronavirusupdate coronaoutbreak 
0,online food shopping stressful going shop coronavirus want able buy essentials
0,stock kilos kilos goods empty supermarket shelves please think people live daily wages ability stock food like hit hardest unnecessary panic buying coronaoutbreak coronavirus
0,thereâs pandemic around world good old portuguese half buy whole supermarket half goes beachitâs world going madcovid_ photos yesterday 
2,panel sid teles perfectly embodies mood supermarket today corona coronaviruspandemic coronaviruspandemic covid_ fear supermarket groceries indiecomics dystopia dystopian panicbuying panicshopping hoarding panicbuyers kickstarter apocalyptic 
0,seeing pictures empty shelves making panic little still yet stock food coronaviruspandemic covid_
2, m n masks sale many n varieties usa amp global shipping visit us free great prices n coronaoutbreak covid_  
0,nyc water cvs price gouging mass panic citizen journalist case going one wants go  case water nyc getting crazy coronavirusupdate coronavirus toiletpaper covid toiletpapercrisis qarmy qanon qanom 
0,right wing coo coo father law telling conservative hubby stock bullets  weeks worth food gangs come looking food like ffs anxiety already thru roof yall chill tfuck covid_
0,please also nice retail staff theyre incredible pressure trying keep demand providing polite customer service dont set prices cant get stock quick theyre going door people panic buying bekind covid_ 
2,people really need get grip amp nicer mum local tescos shelves empty queues aisles hr long mum normal cheery self laughing amp joking w fellow queuers said made friends bekind covid_ 
2,since people asked yes sell prints  made ironic discount code use cv  price prints
2,coronavirus shopping getting word shut may imminent county pa stock comfort food
0,shelves empty local dc supermarket panic buying covid_ hysteria
1,online shopping first available slot sunday pmam loo roll baked beans sold coronavirus
0,a mom back home major respiratory issues brother lives works grocery store regularly deals public afford cover lost income advisable quittake leave job w
0,disturbed scenes supermarkets people vulnerable coronavirus people cannot get supermarket clear shelves cop everyone think really killing covid_
0,nation coined keepcalmandcarryon seriously need get gripjust back hoildaywent buy food tonighttomorrow apparently apocalypse begun covid_ everyone turned everyone flapping panicbuying morons
0,stephenpunwasi let know prepare panic 
2,decided join party fair little stock pile isnt even peoples weekly shopping hopefully covid_ crap washes ill take stuff food bank bettersafethansorry 
2,apple store locations received new directives help curb spread coronavirus  apple applestore retail health directives infection coronavirus pandemic
0,think nba postponing season kicked official panic button country heading wal mart stock people food look like toilet paper aisles coronavirus covid pandemic
0,us trucking yet face major restrictions travel unexpectedly getting better rates spread virus becoming worrisome consumer hoarding increasing demand dry van equipment covid_ trucking demand 
2,âmake sure stock nonperishablesâ â ltleaves grocery store milk cheese yogurt fruit vegetablesgt covid_
2,well done everybody finished stock supermarkets ready inflated prices next panic buying situation wanted gave exactly coronaviruspandemic coronavirusupdate covid_
2,anyone actually given thought people work food retail covid_ coronaviruspandemic whilst schools events closed people still shop colleagues still work provide stock customers supermarkets wonât close though
2,isnât panic tweet covid_ reached iâm living extra food supplies hopefully everything alright anyone else situation stay safe stay rational cautious aware donât panic overreact denieroinc
0,im really tired tweeting covid know lockdown renamed hope enough food  months survive even martial law remember say dont panic need panic covid manila
2,went store today stock toiletpapercrisis amp  worth food got home amp realized used phone store steering wheel car keys get canât wash hands gotta clean everything fomites coronavirus 
2,pandemic setting coronavirus sports card market take dip prices drop  market stay strong please share thoughts coronavirusupdate worstpresidentinhistory pandemic nba covid_ canceleverything
2,following significant feedback communities growing concerns covid parramasala board made difficult decision postpone  parramasala festival safety wellbeing communities highest importance 
1,dad gets thing grocery store every time goes whether heâs run item end result heâs sitting goldmine nonperishable food toilet paper coronavirus jed clampet moment everyone
2,ya really mvp us students today got extra shipments food students stock prep good nutritious food
2,far book flight tokyo going next may want pricescovid_ japan
0,important point panic buying lots images empty shelves rounds social media shelves restocked tomorrow italy actually lockdown supermarkets still operating fine food breathe covid_ 
2,emma_l_dargie thelastleg good advice need perspective amp practical action panicor police amp security guards supermarket aisles maybe tomhanks contracting coronavirus covid amp response help others stay
2,want say would great opportunity get know elderly neighbors check see need anything grocery store pharmacy promote care fear covid_ covid
0,worst time long consumer discretionary stocks stonks covid_
2,thoughts right keep hearing people think itâs good idea take advantage low airplane ticket prices caused covid_ travel world right nowand risk sounding preachy reiterate quote justintrudeau
2,u say im crazy u want better safe sorry probably go quarantine win nxt  weeks please stock least  wks water food goods toilet paper prescription meds etc nbancaa hugedont waitijs coronavirus icare
0,grocery store ozzyosbourne blacksabbath screaming speakers bunch empty shelves people running around grabbing  cases water oh sports cancelled apocalypse covid_
0,coronavirus affected online shopping travel event cancellations impacting digitalmarketing online marketers time deliver factual information prioritise relevant content amp reach target audiences â wherever may coviduk sarscov 
0,really confused news reports need stock soapfooddiaperstp panic buying dont want caught without essentials also dont want contribute chaos covid_ caronavirususa
2,apparently chest freezers back vogue selling like hotcakes people start stock food ready great lockdown covid 
2,first time supermarket week roll toilet paper seen wonder people didnt clean asses covid_ 
2,bigeasy ck don_ cnn virus longer needs fly reached cities usa cost cost virus walk comfortably mens legs job stadium supermarket cinema local measures need
1,plano independent school district extending planotx students spring break week march   covid_ planoisd 
2,used laugh demolition man coronavirus 
0,ive predicting nightmare awhile today felt like everyone else woke supermarket lines indication ive living headspace weeks company admit freaking even covid_
0,midst panic shopping happen youâre grocery shopping online getting delivered patient nice delivery driver tip sound weekend going busier christmas covid_
2,coming back grocery store like coronaviruspandemic covid_ lockdown 
0,werent media wed think bad flu season fault  year old woman front line supermarket thegreatawakening q qanon maga coronaflu covid realdonaldtrump covid_ disneyland marchmadness 
0,lets remember leave something really need covidireland 
2,grocery store usually place zen calm madison moms getting sick covid_ 
0,venezuelan postapocalyptic visuals local supermarket trigger mad ptsd dejavu emptyshelves coronaviruspandemic covid_ 
0,dazzyjinzo yes grocery store earlier fucking stampede shelfs clearing coronaviruspandemic coronavirusupdate covid_
2,temporarily suspending howler growler fills minimize opportunity spread covid continue fill howlers growlers purchased inhouse retail store
2,funny side effect highups covid_ ruling fear human race cling social mediaonline means contact entertainmentshoppingetc easy fot big guys profile ongoing weeks indoor months clever piratenpartij
2,love indians dealing fascist policies impending covid threat reached shores still managing laugh sex demand good food look love survival hope outrage
1,understand food stock toilet paper whats covid_ coronavirus
0,went grocery store afternoon walking heard woman yell car walked found elderly woman husband cracked window open bit explained nearly tears afraid go store
1,coronavirus impacting online shopping upcoming market research provides insights consumers online buying behavior affect brands covid_ ip brandprotection 
0,democrats pushing hard paidsickleave paid employer turn lowers wages raises prices pay democrat communism covid_ horseshitliardemocrats democratshateamerica thursdaythoughts fightdemocrats fakenews
2,stock nourishment safety family coronavirus outbreak please donate cannot safety mind local foodbank requested donation rather food amp supplies gladly donated website 
0,instacart doordash offer paid sick leave workers diagnosed covid  verge via retailwire retail coronavirusupdates instacart doordash 
2,laurynnng yeah ive seen eggs milk amp lysol wipes sold grocery store due  covid_ folks gone nuts  amp need  calm isnt black plague
0,anyone cardiff southwales food delivery affected coronavirus panicbuying perhaps cancelled website stock items didnt come rest order please reply dm email rhiannoncmooreicloudcom covid
2,brismithy always damage limitationthe self serving newly elected government dragging heels lower share pricesletâs hope common decency prevails help others deal pandemicsuddenly nobody remembers brexitinthistog
2,disney would take family pay movie ticket prices watch home avoid covid_ happy pay âs
0,lots people home work panicbuying foodsupplies stores crazy right wonder much transmission happening crowded grocerybigbox stores covid_
2,weâre clear gas prices arenât related covid_ definitely related global economic crash
2,may naive food hoarding selling stock really helping situation coronaviruspandemic covid_
0,mom called told go stock food medicine essentials live major city likely hit hardest covid im getting little worried
0,forget panicatthedisco itâs insanity grocery store covid_ coronaviruspandemic
0,else woke today thinking coronavirus time panic stock food goods
0,wondering thereâll anything supermarket shelves time money worried getting enough food cats since get paid monthly suspect ppl think weâre hoarding fun panicbuying covid_ coronaviruspandemic sigh
0,washingtonpost shitty opinion writers one asymmetricinfo actually said covid_ coronavirus epidemic wonât bad us wide supermarket aisles apparently donât big cities suburbs
2,pride make sure clients satisfied ensuring best services instilling establishing unmatched reputation variety quality affordable prices reach us   domorewithmpesa covid_ 
0,life time corona two people london supermarket spotted arguing last packet pasta pasta brands still shelf wanted particular one coronaviruspandemic coronavirusupdate coronavirus covid_ coviduk
0,usda pilot program  states food stamp recipients use online grocery shopping amp delivery vulnerable elderly amp handicapped people wouldnât risk covid  exposure implemented nationwide
0,know every postapocalyptic novel flashback narrator realizes poo hit fan rush stock food everyone else idea theres much left buy ladies gentlemen trader joes coronavirus covid 
2,coronavirus stuck inside house online shopping youre looking rothys comfortable shoes ever use discount code get  first pair  rothysdiscount rothyscode rothyscoupon rothy rothycode onlineshopping
0,remember everyone afford stock pile months food toilet paper sensitive live paycheck paycheck covid_
0,stopped grocery store half expected see rick grimes riding horse aisle  coronaviruspandemic covid_ walkingdead 
0,lung disease take immunosuppressants crohns catch covid im screwed tbh person made comment towards supermarket quite rightly wore mask jog quite frankly covid_
0,avoid gatherings  peopleso shouldnât go grocery store coronaviruspandemic covid_ nyc comedy lnsm nycmayor nygovcuomo comedycell tamronhallshow tamronhall tamronhallshow warmupcomedian
2,kroger walmart happen stepbystep instructions creating web account ordering groceries online live community older folks think online shopping would immensely helpful lot never done th
0,checked surgical mask stash  ply surgical masks see bulk prices x higher usual still considered cheap fact x cheapest pay x per mask even x wuhanvirus coronaviruspandemic covid_
2,sidhakuro bhoowan well rice new worrying us far limited tissue papers hand sanitizers hope wonât come food panic coronavirus covid_
1,grocery store owners right coronaviruspandemic covd coronaoutbreak covid_ 
2,covid_ wiped supermarket pasta amp toilet rolls staff royalhospital royalprimary targeted much needed items foodbank initiative delivered februarys supplies last week weighing impressive kg thankyou  
0,suggestion covid_ didnt realise panic buying goods creates shortages amp deprives really need make amends giving selling cost food bought people neighbourhood affectedat risk cant shop 
2,clip challenges road behaviour compares similar behaviour supermarket behaviour witnessed supermarkets today maybe ad might need rethink folksplease calm shortage goods atm covid_ 
2,important public anouncement wash bottom like people across asia wonât need panic buy loo roll refer exhibit b c also food shelves full campaignforbumguns muslimshower toiletpaper toiletpaperapocalypse covid_ coronaviruspandemic 
0,toilet paper shelf right grocery store smh covid_ 
0,everywhere going lockdown seems people werent stock piling food certainly due fear happen uk soon coronavirus
0,local grocery store nuts covid_ 
2,italy lockdown officials us say may  weeks behind lockdown could reality us us coronavirus isnt contained note havent already sure stock enough food last couple weeks
2, state institutions encouraged give services via emailphone possible  people covid  countries asked selfevaluate selfcarantine use public transport use online shopping go places late evening mask m people
2,check elderly neighbours relatives wonât able stand massive supermarket queues covid_
2,iâm actually worried covidother note huge shoutout fellow retail employees donât option work home clean store guests touched everything panic stock
1,secpompeo realdonaldtrump mean plan doesnt cover underinsured non insured amp unemployed hasnt frozen prices yet doesnt cover mass testing rd world countries already wherearethetests wherearethetes
2,james moore close schools prevent coronavirus thousands children go hungry  reason well borisjohnson give poverty help money grabbing tyrant rather lie cobra covid_
2,like girlfriend leah picking cans soup grocery store thought already lot home better leave someone doesnt small things help lot stay safe covid_ socialdistancing coronavirusupdate loveeachother
1,someone walks past coughs supermarket covid_ laskmun 
2,jeremyvineon drchrissmith drsarahjarvis people diagnosed positive covid infectious others long continue infectious others long coronovirus live surfaces amp clothing
0,cut roll toilet paper pack grocery store rolled crowd shoppers amp yelled last one joke never seen horror coronaviruspandemic covid_ coronavirus wuhancoronavirus
0,panic buying supermarket today covid_ panickbuyinguk 
